AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,EZE,LIM,12847.101506,8.250000,71232.375949,1628.505962,-13.049239,-76.417975,326.433478,225.841279,226.979975,323.644644,28000.000000,-2325.000000
738,EZE,LIM,12872.907957,8.270000,71228.827562,1631.625813,-13.005940,-76.447462,326.440125,222.497388,223.896250,323.613222,27000.000000,-2290.000000
738,EZE,LIM,12899.108831,8.290000,71225.216209,1634.746067,-12.962632,-76.476942,326.446748,219.153496,220.554257,323.577410,26000.000000,-2255.000000
738,EZE,LIM,12925.716370,8.310000,71221.539934,1637.866734,-12.919315,-76.506416,326.453349,215.809605,217.212134,323.540277,25000.000000,-2221.000000
738,EZE,LIM,12952.731228,8.330000,71217.798376,1640.986417,-12.876008,-76.535871,326.459923,212.465713,213.869608,323.501760,24000.000000,-2187.000000
738,EZE,LIM,12980.166070,8.340000,71213.989505,1644.105083,-12.832712,-76.565305,326.466472,209.121822,210.526939,323.461795,23000.000000,-2154.000000
738,EZE,LIM,13008.021223,8.350000,71210.117639,1647.221246,-12.789448,-76.594706,326.472991,205.777931,207.183853,323.420310,22000.000000,-2121.000000
738,EZE,LIM,13036.309766,8.365000,71206.180817,1650.334825,-12.746216,-76.624072,326.479481,202.691262,203.840610,323.377233,21000.000000,-2089.500000
738,EZE,LIM,13065.024770,8.380000,71202.177467,1653.447498,-12.702994,-76.653420,326.485945,199.604593,200.754767,323.336487,20000.000000,-2058.000000
738,EZE,LIM,13094.179289,8.390000,71198.105552,1656.559233,-12.659781,-76.682749,326.492384,196.775146,197.668776,323.294253,19000.000000,-2027.000000
738,EZE,LIM,13123.779684,8.400000,71193.966430,1659.673354,-12.616532,-76.712091,326.498804,193.945700,194.840486,323.254713,18000.000000,-1996.000000
738,EZE,LIM,13153.839804,8.410000,71189.758013,1662.789931,-12.573246,-76.741446,326.505205,190.859031,192.012062,323.213811,17000.000000,-1966.500000
738,EZE,LIM,13184.350864,8.420000,71185.481380,1665.902404,-12.530013,-76.770752,326.511574,187.772362,188.925086,323.166970,16000.000000,-1937.000000
738,EZE,LIM,13215.326600,8.430000,71181.134452,1669.010645,-12.486836,-76.800009,326.517910,185.200138,185.837932,323.118343,15000.000000,-1908.500000
738,EZE,LIM,13246.764902,8.440000,71176.717370,1672.121650,-12.443618,-76.829281,326.524229,182.627913,183.266411,323.077459,14000.000000,-1880.000000
738,EZE,LIM,13278.679796,8.445000,71172.228008,1675.235500,-12.400357,-76.858571,326.530529,179.798467,180.694757,323.035224,13000.000000,-1852.500000
738,EZE,LIM,13311.068460,8.450000,71167.669304,1678.346079,-12.357138,-76.887821,326.536799,176.969020,177.864630,322.986493,12000.000000,-1825.000000
738,EZE,LIM,13343.945172,8.460000,71163.039167,1681.453287,-12.313963,-76.917029,326.543039,174.396796,175.034325,322.935969,11000.000000,-1798.500000
738,EZE,LIM,13377.306306,8.470000,71158.335247,1684.559935,-12.270793,-76.946222,326.549254,171.824572,172.461669,322.888980,10000.000000,-1772.000000
738,EZE,LIM,13411.166351,8.500000,71153.555337,1687.666005,-12.227627,-76.975400,326.555445,157.934562,169.888854,322.840369,9000.000000,-1629.000000
738,EZE,LIM,13447.998764,8.530000,71148.337412,1690.768265,-12.184512,-77.004533,326.561605,144.044551,155.987360,322.519798,8000.000000,-1486.000000
738,EZE,LIM,13488.375615,8.535000,71142.597170,1693.865850,-12.141458,-77.033612,326.567731,141.986772,142.079723,322.136004,7000.000000,-1464.500000
738,EZE,LIM,13529.345229,8.540000,71136.769242,1696.963341,-12.098403,-77.062682,326.573835,139.928993,140.019785,322.077806,6000.000000,-1443.000000
738,EZE,LIM,13570.925270,17.135000,71130.851016,1700.060729,-12.055346,-77.091741,326.579915,129.897319,137.959657,322.017686,5000.000000,-1339.000000
738,EZE,LIM,13615.734830,25.730000,71118.054153,1703.155511,-12.012322,-77.120766,146.585966,119.865645,127.908848,321.671016,4000.000000,-1235.000000
738,EZE,LIM,13658.827947,0.000000,71099.574388,1705.959791,-12.051307,-77.094465,326.580484,0.000000,120.518810,151.906895,3113.000000,0.000000
738,GRU,MAO,0.000000,85.499715,86896.988424,0.000000,-23.431944,-46.467778,325.195960,133.412777,0.000000,325.195960,5461.000000,4488.897910
738,GRU,MAO,13.366310,85.379255,86864.400794,0.933770,-23.419174,-46.477452,325.199806,140.877629,129.380806,320.367351,6461.000000,4783.584137
738,GRU,MAO,25.909206,85.334255,86842.691606,1.859741,-23.406509,-46.487043,325.203617,142.935408,136.722684,320.626299,7461.000000,4825.014030
738,GRU,MAO,38.344403,85.157870,86807.596227,2.791588,-23.393764,-46.496693,325.207450,151.870801,138.782032,320.696856,8461.000000,4955.489041
738,GRU,MAO,50.452189,84.827870,86754.441806,3.757599,-23.380551,-46.506695,325.211420,168.847480,147.760634,320.970525,9461.000000,5190.361190
738,GRU,MAO,62.012078,84.617730,86714.347756,4.786312,-23.366479,-46.517344,325.215645,179.183705,164.809403,321.407169,10461.000000,5334.948336
738,GRU,MAO,73.258672,84.547730,86692.359860,5.850110,-23.351927,-46.528354,325.220010,181.755929,175.177964,321.633873,11461.000000,5373.610469
738,GRU,MAO,84.424350,84.473120,86670.124851,6.921796,-23.337266,-46.539443,325.224404,184.446733,177.755764,321.689531,12461.000000,5412.090884
738,GRU,MAO,95.510638,84.393120,86647.579258,8.002011,-23.322487,-46.550617,325.228830,187.276180,180.453505,321.746058,13461.000000,5450.354446
738,GRU,MAO,106.519096,84.310815,86625.054140,9.091512,-23.307581,-46.561886,325.233289,190.105626,183.291468,321.803693,14461.000000,5487.964781
738,GRU,MAO,117.452111,84.225815,86602.546409,10.190299,-23.292547,-46.573247,325.237783,192.935073,186.129498,321.859760,15461.000000,5524.807539
738,GRU,MAO,128.312218,84.136205,86580.052841,11.298403,-23.277384,-46.584703,325.242312,195.764519,188.967688,321.914333,16461.000000,5560.523018
738,GRU,MAO,139.102570,84.041205,86557.569690,12.415928,-23.262092,-46.596253,325.246875,198.593966,191.806309,321.967482,17461.000000,5594.913982
738,GRU,MAO,149.826595,83.941595,86534.778196,13.543024,-23.246668,-46.607900,325.251473,201.541992,194.645504,322.019273,18461.000000,5627.522010
738,GRU,MAO,160.488482,83.836595,86511.605473,14.680630,-23.231099,-46.619652,325.256110,204.628661,197.605577,322.071683,19461.000000,5658.042514
738,GRU,MAO,171.092856,83.724680,86488.408525,15.829858,-23.215371,-46.631522,325.260791,207.715330,200.706945,322.124921,20461.000000,5685.574051
738,GRU,MAO,181.645880,83.604680,86465.179835,16.991202,-23.199475,-46.643514,325.265516,210.801999,203.809925,322.176762,21461.000000,5709.601841
738,GRU,MAO,192.154494,83.475460,86441.577147,18.165277,-23.183405,-46.655634,325.270289,214.007247,206.914839,322.227277,22461.000000,5727.910625
738,GRU,MAO,202.629517,83.335460,86417.514750,19.353858,-23.167135,-46.667902,325.275117,217.351139,210.143037,322.278240,23461.000000,5739.528194
738,GRU,MAO,213.083338,83.186240,86393.361809,20.559067,-23.150636,-46.680337,325.280008,220.695030,213.515252,322.329843,24461.000000,5740.488889
738,GRU,MAO,223.535410,83.026240,86369.092950,21.783143,-23.133878,-46.692965,325.284971,224.038921,216.893854,322.380154,25461.000000,5728.975924
738,GRU,MAO,234.008486,82.838580,86344.324104,23.028826,-23.116823,-46.705812,325.290016,227.501392,220.279769,322.429250,26461.000000,5690.316178
738,GRU,MAO,244.552715,82.618580,86318.914207,24.303025,-23.099377,-46.718950,325.295172,231.102506,223.801890,322.478802,27461.000000,5619.893150
738,GRU,MAO,255.229075,82.315600,86293.193847,25.614407,-23.081421,-46.732467,325.300474,234.703620,227.482130,322.529006,28461.000000,5453.755247
738,GRU,MAO,266.230669,81.781910,86268.767616,26.987929,-23.062612,-46.746622,325.306021,237.711836,231.217786,322.578579,29461.000000,4985.394747
738,GRU,MAO,278.265824,81.091910,86245.102258,28.511939,-23.041741,-46.762322,325.312168,240.026838,234.518711,322.622076,30461.000000,4294.423238
738,GRU,MAO,292.237432,80.720000,86223.778170,30.301370,-23.017234,-46.780751,325.319378,240.800306,237.197299,322.658235,31461.000000,3931.778703
738,GRU,MAO,307.497701,80.720000,86206.492604,32.263588,-22.990357,-46.800951,325.327272,239.771416,238.136817,322.675768,32461.000000,3953.295874
738,GRU,MAO,322.674911,80.720000,86188.932684,34.206594,-22.963741,-46.820946,325.335077,238.861106,237.095592,322.672077,33461.000000,3969.827348
738,GRU,MAO,330.821361,74.725915,86179.275177,35.245466,-22.949509,-46.831633,325.339246,238.445177,236.175463,322.669552,34000.000000,0.000000
738,GRU,MAO,1309.210258,74.399828,84960.758415,160.245466,-21.232055,-48.101708,325.816960,238.445177,236.613654,322.678581,34000.000000,0.000000
738,GRU,MAO,2287.219923,74.075290,83748.029232,285.245466,-19.505317,-49.342456,326.248878,238.445177,236.705403,323.153230,34000.000000,0.000000
738,GRU,MAO,3264.886471,73.752281,82541.013680,410.245466,-17.770302,-50.556925,326.637061,238.445177,236.788476,323.582536,34000.000000,0.000000
738,GRU,MAO,4242.244469,73.430782,81339.640654,535.245466,-16.027950,-51.747993,326.983341,238.445177,236.863230,323.968502,34000.000000,0.000000
738,GRU,MAO,5219.327095,73.110774,80143.841636,660.245466,-14.279141,-52.918389,327.289336,238.445177,236.929985,324.312907,34000.000000,0.000000
738,GRU,MAO,6196.166292,72.792241,78953.550468,785.245466,-12.524705,-54.070708,327.556461,238.445177,236.989028,324.617326,34000.000000,0.000000
738,GRU,MAO,7172.792917,72.475164,77768.703127,910.245466,-10.765430,-55.207430,327.785941,238.445177,237.040611,324.883137,34000.000000,0.000000
738,GRU,MAO,8149.236883,72.159528,76589.237516,1035.245466,-9.002065,-56.330939,327.978820,238.445177,237.084953,325.111535,34000.000000,0.000000
738,GRU,MAO,9125.527292,71.845315,75415.093270,1160.245466,-7.235328,-57.443532,328.135968,238.445177,237.122243,325.303538,34000.000000,0.000000
738,GRU,MAO,10101.692573,71.532511,74246.211566,1285.245466,-5.465913,-58.547439,328.258093,238.445177,237.152639,325.459995,34000.000000,0.000000
738,GRU,MAO,10718.940958,8.070000,73510.322785,1364.293284,-4.345890,-59.242035,328.317498,238.445177,237.176268,325.581596,34000.000000,-2456.500000
738,GRU,MAO,10743.365952,8.070000,73507.037623,1367.417105,-4.301614,-59.269438,328.319564,239.216844,236.860638,325.637075,33000.000000,-2466.000000
738,GRU,MAO,10767.696853,8.070000,73503.765117,1370.539026,-4.257365,-59.296821,328.321607,237.673510,237.632076,325.647781,32000.000000,-2450.000000
738,GRU,MAO,10792.186649,8.070000,73500.471239,1373.660938,-4.213115,-59.324201,328.323629,236.130175,236.089591,325.632454,31000.000000,-2434.000000
738,GRU,MAO,10816.837429,8.140000,73497.155709,1376.782841,-4.168863,-59.351578,328.325630,232.529062,234.547079,325.616878,30000.000000,-2397.500000
738,GRU,MAO,10841.863498,8.210000,73493.760506,1379.903625,-4.124627,-59.378942,328.327608,228.927948,230.947049,325.576918,29000.000000,-2361.000000
738,GRU,MAO,10867.276459,8.250000,73490.283166,1383.023255,-4.080407,-59.406293,328.329565,225.841279,227.346885,325.535614,28000.000000,-2325.000000
738,GRU,MAO,10893.082910,8.270000,73486.734779,1386.148205,-4.036109,-59.433688,328.331504,222.497388,224.262231,325.499386,27000.000000,-2290.000000
738,GRU,MAO,10919.283784,8.290000,73483.123425,1389.273623,-3.991805,-59.461084,328.333422,219.153496,220.919305,325.458748,26000.000000,-2255.000000
738,GRU,MAO,10945.891322,8.310000,73479.447150,1392.399522,-3.947492,-59.488480,328.335318,215.809605,217.576248,325.416788,25000.000000,-2221.000000
738,GRU,MAO,10972.906181,8.330000,73475.705592,1395.524502,-3.903192,-59.515866,328.337193,212.465713,214.232787,325.373442,24000.000000,-2187.000000
738,GRU,MAO,11000.341023,8.340000,73471.896722,1398.648534,-3.858905,-59.543241,328.339046,209.121822,210.889184,325.328649,23000.000000,-2154.000000
738,GRU,MAO,11028.196176,8.350000,73468.024855,1401.770131,-3.814651,-59.570592,328.340876,205.777931,207.545165,325.282335,22000.000000,-2121.000000
738,GRU,MAO,11056.484719,8.365000,73464.088033,1404.889216,-3.770431,-59.597917,328.342683,202.691262,204.200988,325.234430,21000.000000,-2089.500000
738,GRU,MAO,11085.199723,8.380000,73460.084683,1408.007461,-3.726223,-59.625233,328.344469,199.604593,201.114214,325.188874,20000.000000,-2058.000000
738,GRU,MAO,11114.354242,8.390000,73456.012769,1411.124841,-3.682026,-59.652538,328.346233,196.775146,198.027292,325.141829,19000.000000,-2027.000000
738,GRU,MAO,11143.954636,8.400000,73451.873647,1414.244676,-3.637794,-59.679862,328.347977,193.945700,195.198074,325.097492,18000.000000,-1996.000000
738,GRU,MAO,11174.014757,8.410000,73447.665230,1417.367043,-3.593525,-59.707206,328.349702,190.859031,192.368721,325.051788,17000.000000,-1966.500000
738,GRU,MAO,11204.525817,8.420000,73443.388596,1420.485376,-3.549312,-59.734511,328.351403,187.772362,189.280812,325.000125,16000.000000,-1937.000000
738,GRU,MAO,11235.501553,8.430000,73439.041668,1423.599552,-3.505157,-59.761778,328.353080,185.200138,186.192726,324.946680,15000.000000,-1908.500000
738,GRU,MAO,11266.939855,8.440000,73434.624586,1426.716563,-3.460961,-59.789067,328.354738,182.627913,183.620280,324.901013,14000.000000,-1880.000000
738,GRU,MAO,11298.854748,8.445000,73430.135225,1429.836495,-3.416724,-59.816378,328.356376,179.798467,181.047700,324.853991,13000.000000,-1852.500000
738,GRU,MAO,11331.243412,8.450000,73425.576520,1432.953231,-3.372530,-59.843660,328.357992,176.969020,178.216642,324.800451,12000.000000,-1825.000000
738,GRU,MAO,11364.120125,8.460000,73420.946383,1436.066671,-3.328383,-59.870910,328.359584,174.396796,175.385407,324.745120,11000.000000,-1798.500000
738,GRU,MAO,11397.481259,8.470000,73416.242463,1439.179627,-3.284242,-59.898153,328.361156,171.824572,172.811825,324.693344,10000.000000,-1772.000000
738,GRU,MAO,11431.341304,8.500000,73411.462554,1442.292081,-3.240107,-59.925390,328.362705,157.934562,170.238083,324.639946,9000.000000,-1629.000000
738,GRU,MAO,11468.173717,8.530000,73406.244629,1445.401265,-3.196018,-59.952595,328.364233,144.044551,156.335488,324.313688,8000.000000,-1486.000000
738,GRU,MAO,11508.550567,8.535000,73400.504386,1448.506415,-3.151985,-59.979763,328.365737,141.986772,142.426712,323.924012,7000.000000,-1464.500000
738,GRU,MAO,11549.520182,8.540000,73394.676459,1451.611561,-3.107951,-60.006929,328.367220,139.928993,140.365847,323.861025,6000.000000,-1443.000000
738,GRU,MAO,11591.100223,17.135000,73388.758233,1454.716698,-3.063918,-60.034092,328.368683,129.897319,138.304792,323.796115,5000.000000,-1339.000000
738,GRU,MAO,11635.909782,25.730000,73375.961369,1457.819803,-3.019912,-60.061235,148.370123,119.865645,128.252873,323.443715,4000.000000,-1235.000000
738,GRU,MAO,11671.666868,0.000000,73360.627540,1460.139942,-3.052814,-60.040941,328.369048,0.000000,120.169189,153.708421,3264.000000,0.000000
738,GUM,NRT,0.000000,85.924440,85820.624612,0.000000,13.485000,144.797282,350.665541,103.110177,0.000000,350.665541,3298.000000,3766.828488
738,GUM,NRT,15.928519,85.714870,85774.213980,0.895045,13.499710,144.794795,350.664961,119.352743,104.066493,344.615660,4298.000000,4013.953711
738,GUM,NRT,30.876375,85.529870,85733.067885,1.867009,13.515684,144.792095,350.664330,131.442197,120.423836,345.455047,5298.000000,4510.811011
738,GUM,NRT,44.177752,85.386590,85697.958044,2.817207,13.531300,144.789454,350.663713,140.542211,132.299641,345.931789,6298.000000,4871.555421
738,GUM,NRT,56.494147,85.341590,85676.630506,3.756530,13.546738,144.786843,350.663102,142.599990,141.244910,346.236813,7298.000000,4913.886875
738,GUM,NRT,68.704440,85.211660,85646.893255,4.701329,13.562265,144.784217,350.662486,149.103602,143.302740,346.301012,8298.000000,5014.021638
738,GUM,NRT,80.670883,84.881660,85595.022073,5.669463,13.578177,144.781526,350.661855,166.080281,149.834476,346.494139,9298.000000,5250.549691
738,GUM,NRT,92.098257,84.629140,85550.362833,6.699205,13.595100,144.778663,350.661182,178.764433,166.887337,346.926748,10298.000000,5428.611432
738,GUM,NRT,103.150808,84.559140,85528.742781,7.771113,13.612716,144.775682,350.660481,181.336657,179.612350,347.194973,11298.000000,5468.130240
738,GUM,NRT,114.123480,84.486160,85506.980034,8.850538,13.630456,144.772680,350.659774,183.985533,182.188796,347.244068,12298.000000,5507.528782
738,GUM,NRT,125.017658,84.406160,85484.812628,9.937854,13.648326,144.769655,350.659061,186.814980,184.842679,347.293181,13298.000000,5546.604579
738,GUM,NRT,135.835087,84.324670,85462.665320,11.034078,13.666342,144.766605,350.658341,189.644426,187.679414,347.344140,14298.000000,5585.281213
738,GUM,NRT,146.577608,84.239670,85440.535636,12.139165,13.684504,144.763530,350.657614,192.473873,190.516020,347.393529,15298.000000,5622.977348
738,GUM,NRT,157.248111,84.151690,85418.419991,13.253188,13.702812,144.760430,350.656880,195.303320,193.352952,347.441425,16298.000000,5659.943334
738,GUM,NRT,167.848924,84.056690,85396.315498,14.376175,13.721268,144.757304,350.656139,198.132766,196.190023,347.487890,17298.000000,5695.144264
738,GUM,NRT,178.384215,83.958710,85374.017136,15.508366,13.739875,144.754153,350.655391,201.038865,199.028013,347.532999,18298.000000,5729.203186
738,GUM,NRT,188.856875,83.853710,85351.237088,16.650315,13.758642,144.750973,350.654635,204.125534,201.944023,347.578001,19298.000000,5760.531093
738,GUM,NRT,199.272581,83.744240,85328.433360,17.803490,13.777594,144.747762,350.653871,207.212203,205.044321,347.624440,20298.000000,5789.901181
738,GUM,NRT,209.635453,83.624240,85305.600844,18.968167,13.796734,144.744518,350.653098,210.298872,208.145505,347.669459,21298.000000,5814.608489
738,GUM,NRT,219.954290,83.498280,85282.516545,20.145191,13.816078,144.741239,350.652315,213.462193,211.249511,347.713146,22298.000000,5835.604336
738,GUM,NRT,230.236002,83.358280,85258.870076,21.335654,13.835642,144.737923,350.651523,216.806084,214.433078,347.756610,23298.000000,5847.814215
738,GUM,NRT,240.496245,83.212320,85235.134908,22.542310,13.855473,144.734560,350.650718,220.149976,217.804695,347.801248,24298.000000,5853.046319
738,GUM,NRT,250.747318,83.052320,85211.294996,23.766572,13.875592,144.731148,350.649900,223.493867,221.180273,347.844523,25298.000000,5841.786979
738,GUM,NRT,261.018147,82.874440,85187.087189,25.011971,13.896059,144.727676,350.649067,226.914411,224.566132,347.886570,26298.000000,5812.736359
